family,n,seed,delay,force,order_flag,asymmetry_flag,depth_est,block_ratio,d_mean,d_std,d_norm_mean,prime_frac,composite_frac,block_var_mean,cross_block_contrast,level_shadow_sum,order_divisor_alignment,delta_delay_vs_random,delta_force_vs_random
fibonacci_mirrored_growth,14,21,2.8,0.35714285714285715,1.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,0.9901234567901234,1.4444444444444446,4.756071291705474,-0.5330666718933392,0.0,0.0
fibonacci_mirrored_growth,14,22,2.8,0.35714285714285715,1.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,0.9901234567901234,1.4444444444444446,4.756071291705474,-0.5330666718933392,0.0,0.0
fibonacci_mirrored_growth,14,23,2.8,0.35714285714285715,1.0,1.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,0.9901234567901234,1.4444444444444446,4.756071291705474,-0.5330666718933392,0.0,0.0
fibonacci_mirrored_growth,16,0,3.2,0.3125,1.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.2644444444444445,1.2666666666666666,5.209862301656032,-0.6279988996105246,0.0,0.0
fibonacci_mirrored_growth,16,1,3.2,0.3125,1.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.2644444444444445,1.2666666666666666,5.209862301656032,-0.6279988996105246,0.0,0.0
fibonacci_mirrored_growth,16,2,3.2,0.3125,1.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.2644444444444445,1.2666666666666666,5.209862301656032,-0.6279988996105246,0.0,0.0
fibonacci_mirrored_growth,16,3,3.2,0.3125,1.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.2644444444444445,1.2666666666666666,5.209862301656032,-0.6279988996105246,0.5333333333333337,-0.0625
fibonacci_mirrored_growth,16,4,4.0,0.25,1.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.2644444444444445,1.2666666666666666,5.209862301656032,-0.6279988996105246,1.7142857142857144,-0.1875
fibonacci_mirrored_growth,16,5,3.2,0.3125,1.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.2644444444444445,1.2666666666666666,5.209862301656032,-0.6279988996105246,0.0,0.0
fibonacci_mirrored_growth,16,6,3.2,0.3125,1.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.2644444444444445,1.2666666666666666,5.209862301656032,-0.6279988996105246,0.0,0.0
fibonacci_mirrored_growth,16,7,3.2,0.3125,1.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.2644444444444445,1.2666666666666666,5.209862301656032,-0.6279988996105246,0.0,0.0
fibonacci_mirrored_growth,16,8,3.2,0.3125,1.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.2644444444444445,1.2666666666666666,5.209862301656032,-0.6279988996105246,0.0,0.0
fibonacci_mirrored_growth,16,9,3.2,0.3125,1.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.2644444444444445,1.2666666666666666,5.209862301656032,-0.6279988996105246,0.0,0.0
fibonacci_mirrored_growth,16,10,4.0,0.25,1.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.2644444444444445,1.2666666666666666,5.209862301656032,-0.6279988996105246,0.7999999999999998,-0.0625
fibonacci_mirrored_growth,16,11,3.2,0.3125,1.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.2644444444444445,1.2666666666666666,5.209862301656032,-0.6279988996105246,0.0,0.0
fibonacci_mirrored_growth,16,12,3.2,0.3125,1.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.2644444444444445,1.2666666666666666,5.209862301656032,-0.6279988996105246,0.5333333333333337,-0.0625
fibonacci_mirrored_growth,16,13,3.2,0.3125,1.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.2644444444444445,1.2666666666666666,5.209862301656032,-0.6279988996105246,0.5333333333333337,-0.0625
fibonacci_mirrored_growth,16,14,4.0,0.25,1.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.2644444444444445,1.2666666666666666,5.209862301656032,-0.6279988996105246,0.7999999999999998,-0.0625
fibonacci_mirrored_growth,16,15,4.0,0.25,1.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.2644444444444445,1.2666666666666666,5.209862301656032,-0.6279988996105246,0.7999999999999998,-0.0625
fibonacci_mirrored_growth,16,16,3.2,0.3125,1.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.2644444444444445,1.2666666666666666,5.209862301656032,-0.6279988996105246,0.0,0.0
fibonacci_mirrored_growth,16,17,3.2,0.3125,1.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.2644444444444445,1.2666666666666666,5.209862301656032,-0.6279988996105246,0.0,0.0
fibonacci_mirrored_growth,16,18,3.2,0.3125,1.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.2644444444444445,1.2666666666666666,5.209862301656032,-0.6279988996105246,0.0,0.0
fibonacci_mirrored_growth,16,19,3.2,0.3125,1.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.2644444444444445,1.2666666666666666,5.209862301656032,-0.6279988996105246,0.0,0.0
fibonacci_mirrored_growth,16,20,4.0,0.25,1.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.2644444444444445,1.2666666666666666,5.209862301656032,-0.6279988996105246,0.7999999999999998,-0.0625
fibonacci_mirrored_growth,16,21,3.2,0.3125,1.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.2644444444444445,1.2666666666666666,5.209862301656032,-0.6279988996105246,0.5333333333333337,-0.0625
fibonacci_mirrored_growth,16,22,3.2,0.3125,1.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.2644444444444445,1.2666666666666666,5.209862301656032,-0.6279988996105246,0.5333333333333337,-0.0625
fibonacci_mirrored_growth,16,23,3.2,0.3125,1.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.2644444444444445,1.2666666666666666,5.209862301656032,-0.6279988996105246,-0.7999999999999998,0.0625
fibonacci_mirrored_growth,18,0,3.6,0.2777777777777778,1.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.3712261764209814,1.5324675324675328,6.2146667933649455,-0.5742379039996143,0.6000000000000001,-0.055555555555555525
fibonacci_mirrored_growth,18,1,3.6,0.2777777777777778,1.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.3712261764209814,1.5324675324675328,6.2146667933649455,-0.5742379039996143,0.6000000000000001,-0.055555555555555525
fibonacci_mirrored_growth,18,2,3.6,0.2777777777777778,1.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.3712261764209814,1.5324675324675328,6.2146667933649455,-0.5742379039996143,0.0,0.0
fibonacci_mirrored_growth,18,3,3.6,0.2777777777777778,1.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.3712261764209814,1.5324675324675328,6.2146667933649455,-0.5742379039996143,0.0,0.0
fibonacci_mirrored_growth,18,4,3.6,0.2777777777777778,1.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.3712261764209814,1.5324675324675328,6.2146667933649455,-0.5742379039996143,0.0,0.0
fibonacci_mirrored_growth,18,5,3.6,0.2777777777777778,1.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.3712261764209814,1.5324675324675328,6.2146667933649455,-0.5742379039996143,0.0,0.0
fibonacci_mirrored_growth,18,6,3.6,0.2777777777777778,1.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.3712261764209814,1.5324675324675328,6.2146667933649455,-0.5742379039996143,0.0,0.0
fibonacci_mirrored_growth,18,7,3.6,0.2777777777777778,1.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.3712261764209814,1.5324675324675328,6.2146667933649455,-0.5742379039996143,0.6000000000000001,-0.055555555555555525
fibonacci_mirrored_growth,18,8,3.6,0.2777777777777778,1.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.3712261764209814,1.5324675324675328,6.2146667933649455,-0.5742379039996143,0.0,0.0
fibonacci_mirrored_growth,18,9,3.6,0.2777777777777778,1.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.3712261764209814,1.5324675324675328,6.2146667933649455,-0.5742379039996143,0.0,0.0
fibonacci_mirrored_growth,18,10,3.6,0.2777777777777778,1.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.3712261764209814,1.5324675324675328,6.2146667933649455,-0.5742379039996143,0.0,0.0
fibonacci_mirrored_growth,18,11,3.6,0.2777777777777778,1.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.3712261764209814,1.5324675324675328,6.2146667933649455,-0.5742379039996143,0.0,0.0
fibonacci_mirrored_growth,18,12,3.6,0.2777777777777778,1.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.3712261764209814,1.5324675324675328,6.2146667933649455,-0.5742379039996143,0.6000000000000001,-0.055555555555555525
fibonacci_mirrored_growth,18,13,3.6,0.2777777777777778,1.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.3712261764209814,1.5324675324675328,6.2146667933649455,-0.5742379039996143,0.0,0.0
fibonacci_mirrored_growth,18,14,3.6,0.2777777777777778,1.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.3712261764209814,1.5324675324675328,6.2146667933649455,-0.5742379039996143,0.0,0.0
fibonacci_mirrored_growth,18,15,3.6,0.2777777777777778,1.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.3712261764209814,1.5324675324675328,6.2146667933649455,-0.5742379039996143,0.0,0.0
fibonacci_mirrored_growth,18,16,3.6,0.2777777777777778,1.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.3712261764209814,1.5324675324675328,6.2146667933649455,-0.5742379039996143,0.6000000000000001,-0.055555555555555525
fibonacci_mirrored_growth,18,17,3.6,0.2777777777777778,1.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.3712261764209814,1.5324675324675328,6.2146667933649455,-0.5742379039996143,0.6000000000000001,-0.055555555555555525
fibonacci_mirrored_growth,18,18,3.6,0.2777777777777778,1.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.3712261764209814,1.5324675324675328,6.2146667933649455,-0.5742379039996143,0.0,0.0
fibonacci_mirrored_growth,18,19,3.6,0.2777777777777778,1.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.3712261764209814,1.5324675324675328,6.2146667933649455,-0.5742379039996143,0.0,0.0
fibonacci_mirrored_growth,18,20,3.6,0.2777777777777778,1.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.3712261764209814,1.5324675324675328,6.2146667933649455,-0.5742379039996143,0.0,0.0
fibonacci_mirrored_growth,18,21,3.6,0.2777777777777778,1.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.3712261764209814,1.5324675324675328,6.2146667933649455,-0.5742379039996143,0.0,0.0
fibonacci_mirrored_growth,18,22,3.6,0.2777777777777778,1.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.3712261764209814,1.5324675324675328,6.2146667933649455,-0.5742379039996143,0.6000000000000001,-0.055555555555555525
fibonacci_mirrored_growth,18,23,3.6,0.2777777777777778,1.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.3712261764209814,1.5324675324675328,6.2146667933649455,-0.5742379039996143,0.6000000000000001,-0.055555555555555525
fibonacci_mirrored_growth,20,0,4.0,0.25,1.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.736111111111111,1.3333333333333335,7.644735202472959,-0.5305803209733648,0.0,0.0
fibonacci_mirrored_growth,20,1,4.0,0.25,1.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.736111111111111,1.3333333333333335,7.644735202472959,-0.5305803209733648,0.0,0.0
fibonacci_mirrored_growth,20,2,4.0,0.25,1.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.736111111111111,1.3333333333333335,7.644735202472959,-0.5305803209733648,0.0,0.0
fibonacci_mirrored_growth,20,3,4.0,0.25,1.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.736111111111111,1.3333333333333335,7.644735202472959,-0.5305803209733648,0.6666666666666665,-0.04999999999999999
fibonacci_mirrored_growth,20,4,4.0,0.25,1.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.736111111111111,1.3333333333333335,7.644735202472959,-0.5305803209733648,0.6666666666666665,-0.04999999999999999
fibonacci_mirrored_growth,20,5,3.3333333333333335,0.3,1.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.736111111111111,1.3333333333333335,7.644735202472959,-0.5305803209733648,-0.6666666666666665,0.04999999999999999
fibonacci_mirrored_growth,20,6,3.3333333333333335,0.3,1.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.736111111111111,1.3333333333333335,7.644735202472959,-0.5305803209733648,0.0,0.0
fibonacci_mirrored_growth,20,7,4.0,0.25,1.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.736111111111111,1.3333333333333335,7.644735202472959,-0.5305803209733648,0.6666666666666665,-0.04999999999999999
fibonacci_mirrored_growth,20,8,3.3333333333333335,0.3,1.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.736111111111111,1.3333333333333335,7.644735202472959,-0.5305803209733648,0.0,0.0
fibonacci_mirrored_growth,20,9,4.0,0.25,1.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.736111111111111,1.3333333333333335,7.644735202472959,-0.5305803209733648,0.0,0.0
fibonacci_mirrored_growth,20,10,4.0,0.25,1.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.736111111111111,1.3333333333333335,7.644735202472959,-0.5305803209733648,0.0,0.0
fibonacci_mirrored_growth,20,11,4.0,0.25,1.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.736111111111111,1.3333333333333335,7.644735202472959,-0.5305803209733648,0.6666666666666665,-0.04999999999999999
fibonacci_mirrored_growth,20,12,4.0,0.25,1.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.736111111111111,1.3333333333333335,7.644735202472959,-0.5305803209733648,0.6666666666666665,-0.04999999999999999
fibonacci_mirrored_growth,20,13,3.3333333333333335,0.3,1.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.736111111111111,1.3333333333333335,7.644735202472959,-0.5305803209733648,0.0,0.0
fibonacci_mirrored_growth,20,14,4.0,0.25,1.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.736111111111111,1.3333333333333335,7.644735202472959,-0.5305803209733648,0.0,0.0
fibonacci_mirrored_growth,20,15,4.0,0.25,1.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.736111111111111,1.3333333333333335,7.644735202472959,-0.5305803209733648,0.0,0.0
fibonacci_mirrored_growth,20,16,3.3333333333333335,0.3,1.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.736111111111111,1.3333333333333335,7.644735202472959,-0.5305803209733648,0.0,0.0
fibonacci_mirrored_growth,20,17,3.3333333333333335,0.3,1.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.736111111111111,1.3333333333333335,7.644735202472959,-0.5305803209733648,-0.6666666666666665,0.04999999999999999
fibonacci_mirrored_growth,20,18,4.0,0.25,1.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.736111111111111,1.3333333333333335,7.644735202472959,-0.5305803209733648,0.0,0.0
fibonacci_mirrored_growth,20,19,4.0,0.25,1.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.736111111111111,1.3333333333333335,7.644735202472959,-0.5305803209733648,0.6666666666666665,-0.04999999999999999
fibonacci_mirrored_growth,20,20,4.0,0.25,1.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.736111111111111,1.3333333333333335,7.644735202472959,-0.5305803209733648,0.6666666666666665,-0.04999999999999999
fibonacci_mirrored_growth,20,21,4.0,0.25,1.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.736111111111111,1.3333333333333335,7.644735202472959,-0.5305803209733648,0.6666666666666665,-0.04999999999999999
fibonacci_mirrored_growth,20,22,4.0,0.25,1.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.736111111111111,1.3333333333333335,7.644735202472959,-0.5305803209733648,0.6666666666666665,-0.04999999999999999
fibonacci_mirrored_growth,20,23,4.0,0.25,1.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.736111111111111,1.3333333333333335,7.644735202472959,-0.5305803209733648,0.6666666666666665,-0.04999999999999999
fibonacci_mirrored_growth,22,0,3.6666666666666665,0.2727272727272727,1.0,1.0,4.0,1.75,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.5612244897959184,1.3571428571428572,6.8091630932230895,-0.5239875372174537,-0.7333333333333338,0.04545454545454544
fibonacci_mirrored_growth,22,1,3.6666666666666665,0.2727272727272727,1.0,1.0,4.0,1.75,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.5612244897959184,1.3571428571428572,6.8091630932230895,-0.5239875372174537,-0.7333333333333338,0.04545454545454544
fibonacci_mirrored_growth,22,2,4.4,0.22727272727272727,1.0,1.0,4.0,1.75,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.5612244897959184,1.3571428571428572,6.8091630932230895,-0.5239875372174537,0.7333333333333338,-0.04545454545454544
fibonacci_mirrored_growth,22,3,4.4,0.22727272727272727,1.0,1.0,4.0,1.75,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.5612244897959184,1.3571428571428572,6.8091630932230895,-0.5239875372174537,0.7333333333333338,-0.04545454545454544
fibonacci_mirrored_growth,22,4,3.6666666666666665,0.2727272727272727,1.0,1.0,4.0,1.75,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.5612244897959184,1.3571428571428572,6.8091630932230895,-0.5239875372174537,0.0,0.0
fibonacci_mirrored_growth,22,5,4.4,0.22727272727272727,1.0,1.0,4.0,1.75,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.5612244897959184,1.3571428571428572,6.8091630932230895,-0.5239875372174537,0.0,0.0
fibonacci_mirrored_growth,22,6,4.4,0.22727272727272727,1.0,1.0,4.0,1.75,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.5612244897959184,1.3571428571428572,6.8091630932230895,-0.5239875372174537,0.7333333333333338,-0.04545454545454544
fibonacci_mirrored_growth,22,7,3.6666666666666665,0.2727272727272727,1.0,1.0,4.0,1.75,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.5612244897959184,1.3571428571428572,6.8091630932230895,-0.5239875372174537,0.0,0.0
